id_num,is_pass
13233_144,0
17119_98,0
5474_94,0
18328_1,0
7184_125,0
14671_62,0
18722_23,0
11174_163,0
9596_62,0
2985_146,0
18547_123,0
13013_140,0
17819_77,0
3651_127,0
14492_176,0
1574_117,0
6712_141,0
16411_63,0
16174_181,0
1262_151,0
7464_80,0
7132_124,0
6707_118,0
18547_116,0
6017_113,0
8577_40,0
19436_20,0
10909_165,0
4696_19,0
12264_85,0
3960_61,0
17737_58,0
10163_23,0
18982_35,0
10001_104,0
8642_81,0
7751_75,0
12272_102,0
5181_82,0
11966_128,0
11272_125,0
6882_24,0
19513_35,0
18854_119,0
9270_61,0
5500_184,0
19458_70,0
6890_16,0
16267_157,0
12477_44,0
5235_76,0
19626_2,0
3305_19,0
11409_85,0
18843_44,0
2415_87,0
12128_141,0
16996_155,0
15313_59,0
582_57,0
841_21,0
8743_30,0
3383_66,0
18421_146,0
19520_155,0
19006_160,0
7605_10,0
7591_77,0
7924_154,0
16430_160,0
2320_161,0
17355_159,0
8952_143,0
16820_96,0
1375_102,0
9163_169,0
9196_58,0
2684_110,0
17759_94,0
7393_130,0
10227_25,0
6468_170,0
6353_120,0
5360_69,0
18526_94,0
14441_137,0
5286_44,0
3719_29,0
7003_31,0
9524_82,0
8673_180,0
10586_164,0
8169_29,0
9006_22,0
8384_128,0
4230_16,0
136_15,0
1446_134,0
5692_159,0
122_8,0
15801_43,0
14842_150,0
5007_69,0
896_64,0
18847_47,0
2997_83,0
20087_83,0
4500_40,0
14806_183,0
10581_80,0
4151_104,0
4876_113,0
6019_55,0
14529_143,0
2512_62,0
12126_168,0
1438_151,0
952_33,0
19896_107,0
11396_131,0
9627_126,0
4747_127,0
19599_142,0
3883_112,0
9989_150,0
2654_38,0
5391_73,0
7000_19,0
6837_124,0
12013_86,0
7172_10,0
10304_56,0
17782_157,0
4373_50,0
13425_172,0
4863_68,0
11129_163,0
11694_132,0
3968_110,0
14567_53,0
5888_120,0
4473_52,0
15604_153,0
1524_49,0
13716_146,0
12577_176,0
865_160,0
6489_123,0
902_101,0
11267_166,0
2189_114,0
13086_58,0
12883_65,0
16618_98,0
639_139,0
12296_170,0
2088_76,0
18572_155,0
17246_109,0
5947_22,0
19151_66,0
5890_124,0
8038_133,0
1350_83,0
13748_92,0
14767_47,0
17886_20,0
17793_43,0
11004_63,0
5836_29,0
9437_134,0
14404_36,0
14600_144,0
16497_157,0
5462_79,0
3156_99,0
924_128,0
18442_129,0
3586_76,0
2140_68,0
4918_12,0
16176_61,0
2998_96,0
3762_151,0
12291_87,0
12684_106,0
15255_159,0
13692_36,0
2164_11,0
1261_122,0
2436_122,0
9885_128,0
18780_31,0
2990_72,0
2280_10,0
3725_26,0
5753_125,0
6648_13,0
11349_109,0
18015_1,0
12221_23,0
17669_44,0
12307_174,0
4580_144,0
9992_49,0
7616_15,0
14669_100,0
9839_26,0
12566_177,0
9547_127,0
11379_135,0
17448_149,0
7844_124,0
13861_62,0
18156_47,0
11842_133,0
13384_95,0
18963_167,0
8814_98,0
7402_123,0
6494_63,0
1092_156,0
985_74,0
1025_38,0
13968_36,0
18127_5,0
14899_155,0
10360_167,0
2724_55,0
11631_30,0
12435_87,0
905_76,0
1452_18,0
1254_28,0
14583_38,0
16805_111,0
18717_4,0
13736_53,0
7995_112,0
1739_81,0
2461_118,0
10126_132,0
6300_16,0
17976_52,0
13101_43,0
12070_32,0
12421_24,0
14387_174,0
18483_125,0
11702_65,0
8656_129,0
2046_83,0
8929_136,0
11515_133,0
16367_94,0
11738_133,0
17705_183,0
11735_125,0
16550_112,0
6269_115,0
6303_122,0
19631_28,0
2116_106,0
17051_98,0
5007_70,0
15924_45,0
377_73,0
16318_182,0
1537_102,0
15003_98,0
19546_25,0
12327_28,0
4620_115,0
11252_27,0
16272_96,0
4620_114,0
8831_80,0
3590_83,0
13829_171,0
8599_43,0
4050_120,0
14543_56,0
2672_3,0
2954_119,0
10681_80,0
6219_155,0
18589_94,0
12439_138,0
12839_34,0
15499_149,0
10539_84,0
15663_157,0
10978_90,0
6933_117,0
3671_65,0
14065_94,0
13780_92,0
10394_102,0
8025_104,0
18861_133,0
18436_58,0
18394_12,0
14214_62,0
5907_117,0
10416_34,0
12278_151,0
19244_126,0
14586_108,0
15348_151,0
13443_147,0
19730_128,0
19955_50,0
12898_51,0
1001_128,0
15706_158,0
9156_142,0
14437_106,0
1886_93,0
5223_64,0
8261_161,0
4755_63,0
7024_114,0
6537_73,0
11226_133,0
3232_144,0
2878_52,0
6785_32,0
147_184,0
19684_7,0
16971_150,0
18317_113,0
5972_102,0
10544_28,0
336_80,0
19554_20,0
11679_144,0
7959_109,0
13995_171,0
5054_70,0
14291_147,0
8326_96,0
3204_99,0
15917_149,0
2128_93,0
16885_61,0
14889_154,0
16501_182,0
9892_95,0
14934_95,0
3919_86,0
9829_29,0
6994_67,0
12115_135,0
9639_21,0
7918_114,0
16150_58,0
11609_133,0
5254_159,0
14458_142,0
831_127,0
3237_67,0
17338_150,0
18791_125,0
6364_70,0
7553_72,0
2157_23,0
6812_71,0
10583_129,0
7922_20,0
4895_16,0
6675_69,0
7481_82,0
13680_38,0
6425_125,0
9654_150,0
1875_46,0
6082_9,0
18666_124,0
19119_131,0
1487_77,0
17390_47,0
11479_134,0
3521_137,0
2591_12,0
18747_152,0
12759_137,0
1414_67,0
11932_81,0
7138_118,0
14377_142,0
8827_59,0
3430_64,0
816_27,0
1940_89,0
18721_52,0
3654_134,0
14836_58,0
10454_28,0
7894_43,0
414_135,0
18047_146,0
2873_34,0
8046_24,0
8463_125,0
4926_21,0
7286_14,0
5904_118,0
14308_174,0
3030_80,0
12472_146,0
8358_150,0
16744_46,0
12991_177,0
4341_20,0
15883_62,0
9641_86,0
15635_187,0
14032_52,0
14879_156,0
15062_184,0
11967_82,0
2572_11,0
16510_159,0
16094_155,0
10528_62,0
4872_120,0
7357_40,0
1724_133,0
7575_23,0
2557_11,0
13685_149,0
17693_98,0
19555_41,0
10818_132,0
9116_127,0
6807_101,0
10238_177,0
13053_94,0
7389_124,0
1694_95,0
7125_113,0
18506_118,0
6324_150,0
733_44,0
8745_22,0
5864_67,0
1580_75,0
4148_52,0
11004_57,0
15833_180,0
2995_15,0
16700_45,0
13583_53,0
18364_177,0
1229_149,0
4309_61,0
11712_162,0
16198_159,0
5685_50,0
4553_101,0
11107_24,0
11489_84,0
8802_108,0
6433_37,0
9565_110,0
2605_74,0
13468_91,0
12717_171,0
19748_68,0
9367_168,0
10757_171,0
2299_60,0
1018_16,0
19953_36,0
5267_97,0
9511_164,0
1732_69,0
17653_59,0
9945_84,0
2384_136,0
5698_21,0
756_14,0
17426_100,0
2311_138,0
6332_125,0
10999_27,0
6315_164,0
9343_133,0
19930_125,0
324_145,0
11760_31,0
979_80,0
3202_148,0
2061_38,0
9230_59,0
13244_51,0
10798_62,0
9643_101,0
17311_111,0
4955_22,0
6729_30,0
12622_174,0
5382_157,0
623_40,0
9116_136,0
16738_183,0
10298_81,0
11830_142,0
9124_95,0
2074_69,0
496_69,0
5690_34,0
10952_83,0
12716_58,0
115_4,0
5948_130,0
16866_156,0
9270_63,0
18356_149,0
7379_16,0
4774_27,0
17458_160,0
2651_64,0
8003_16,0
6094_30,0
5461_122,0
2207_120,0
12309_42,0
2600_31,0
2169_127,0
10759_135,0
16093_149,0
1436_162,0
8882_86,0
15028_97,0
7039_124,0
5638_56,0
12974_174,0
15766_181,0
6280_69,0
11943_26,0
405_27,0
19860_32,0
9296_47,0
6520_68,0
3341_151,0
11442_60,0
1512_1,0
2803_98,0
4244_100,0
11920_95,0
10322_136,0
15118_186,0
1300_16,0
10869_57,0
7475_65,0
13395_46,0
17395_46,0
783_149,0
4094_152,0
5002_83,0
7038_66,0
1091_147,0
10158_98,0
886_130,0
11511_141,0
8378_179,0
8141_26,0
6205_119,0
7989_133,0
18810_81,0
15156_57,0
9067_43,0
4174_67,0
13789_61,0
1446_126,0
169_21,0
5910_53,0
13134_139,0
12924_63,0
3400_30,0
2008_97,0
599_3,0
9670_165,0
6542_67,0
7743_116,0
8085_10,0
20063_5,0
8483_102,0
9544_86,0
11329_168,0
12464_21,0
8599_45,0
2084_33,0
2381_21,0
5237_163,0
3911_50,0
6343_21,0
17461_151,0
19898_73,0
5106_78,0
2666_61,0
5409_27,0
4728_160,0
18333_100,0
3269_90,0
6235_114,0
4238_58,0
15517_97,0
9262_61,0
11948_164,0
7763_114,0
16532_150,0
15870_110,0
7706_147,0
231_73,0
16405_159,0
3443_79,0
4875_30,0
16887_185,0
13627_146,0
14441_145,0
19539_73,0
19205_146,0
1420_155,0
16657_45,0
8008_80,0
17430_61,0
9586_129,0
7795_80,0
6048_121,0
12575_55,0
9404_24,0
6943_170,0
17824_117,0
9669_53,0
8351_82,0
6229_124,0
1663_31,0
12325_46,0
12192_33,0
3277_113,0
11467_28,0
15427_110,0
10217_137,0
6047_16,0
13720_142,0
13689_41,0
18621_170,0
14264_96,0
19869_87,0
2628_101,0
137_91,0
3304_147,0
5467_17,0
4003_136,0
18373_157,0
8692_22,0
4134_81,0
16509_96,0
5237_165,0
14640_57,0
5945_116,0
11601_128,0
5516_16,0
741_160,0
8990_129,0
16333_61,0
19243_60,0
15906_44,0
12400_36,0
14295_61,0
4886_134,0
6648_16,0
5482_10,0
9718_129,0
20050_44,0
9703_34,0
5246_161,0
382_73,0
16879_110,0
5893_73,0
8688_26,0
12527_96,0
1440_132,0
3058_133,0
8528_127,0
17815_149,0
19817_181,0
9263_135,0
4710_14,0
18894_127,0
19464_17,0
1669_157,0
11996_22,0
13471_33,0
13659_89,0
7694_18,0
16095_159,0
12595_173,0
2526_10,0
19596_121,0
11924_30,0
3875_29,0
14556_173,0
9001_133,0
9398_65,0
2380_68,0
12594_154,0
2312_162,0
9865_167,0
3669_80,0
14250_60,0
2521_57,0
14439_93,0
1928_46,0
6755_155,0
2048_90,0
11795_46,0
14405_184,0
13982_33,0
11110_51,0
219_152,0
1521_37,0
10828_102,0
1603_15,0
10649_54,0
5838_113,0
17571_43,0
1749_114,0
7207_32,0
4359_175,0
18873_138,0
12307_170,0
2056_126,0
15398_151,0
2904_125,0
4854_15,0
18771_125,0
19887_102,0
4744_138,0
1056_82,0
4286_86,0
17091_96,0
12428_31,0
3428_125,0
15477_96,0
13363_53,0
13130_34,0
6678_19,0
12219_21,0
17643_160,0
9158_104,0
8353_126,0
6458_14,0
734_3,0
16994_95,0
3466_147,0
7420_74,0
11399_62,0
9657_27,0
8269_127,0
15552_112,0
4553_156,0
6229_120,0
10186_100,0
151_143,0
13383_148,0
8096_149,0
13367_171,0
4857_11,0
16075_155,0
14402_64,0
9036_29,0
587_53,0
7461_121,0
961_101,0
8551_132,0
8032_130,0
6458_18,0
5634_47,0
19513_40,0
6102_73,0
17877_62,0
619_157,0
9924_165,0
5341_12,0
19764_148,0
23_33,0
11706_51,0
3754_67,0
4264_18,0
13130_36,0
4851_142,0
536_118,0
16100_149,0
14224_87,0
15458_94,0
7901_44,0
9987_52,0
12694_23,0
12059_127,0
1875_44,0
1890_156,0
8698_102,0
10101_103,0
16135_182,0
18451_54,0
17421_96,0
12761_91,0
8829_127,0
4607_157,0
11471_85,0
4423_11,0
15315_155,0
3499_100,0
8786_129,0
13480_105,0
4965_126,0
3506_130,0
12652_142,0
15608_63,0
1481_86,0
4806_113,0
14530_52,0
15526_95,0
3069_21,0
2249_130,0
8314_84,0
5504_121,0
8299_101,0
19915_108,0
17084_156,0
2247_126,0
13265_40,0
13457_146,0
12228_102,0
13730_100,0
18447_185,0
4475_113,0
16524_99,0
17921_121,0
17947_7,0
19751_16,0
12397_187,0
7452_17,0
16132_150,0
12847_87,0
4909_68,0
13173_173,0
5862_10,0
5894_113,0
12607_173,0
5203_21,0
16913_62,0
9656_165,0
1803_113,0
143_77,0
7099_57,0
8312_135,0
12589_148,0
9614_34,0
18065_45,0
419_9,0
19757_104,0
13906_52,0
12589_143,0
17504_155,0
16362_62,0
12901_34,0
19073_152,0
14690_159,0
10388_52,0
9477_127,0
19524_68,0
7158_15,0
2297_125,0
19777_74,0
15973_65,0
15851_160,0
13506_138,0
11278_102,0
2341_96,0
2992_67,0
1162_10,0
12388_32,0
17217_109,0
2912_6,0
14339_35,0
19187_64,0
13566_41,0
19923_0,0
2231_150,0
7786_30,0
10883_28,0
15923_99,0
13613_138,0
15607_151,0
9399_159,0
16392_160,0
4476_44,0
2961_57,0
6930_148,0
10363_125,0
4929_52,0
4795_48,0
6384_117,0
3077_94,0
15687_109,0
19565_68,0
4792_10,0
6885_13,0
2898_74,0
12953_60,0
10212_162,0
14763_154,0
12032_132,0
965_8,0
1180_156,0
10343_31,0
438_138,0
12710_146,0
10502_44,0
17947_8,0
12650_138,0
19491_82,0
8280_22,0
10718_154,0
4882_68,0
16475_100,0
1962_75,0
16728_46,0
5724_90,0
17238_112,0
3133_24,0
19447_37,0
10367_168,0
829_146,0
4735_167,0
15292_179,0
1358_30,0
10710_55,0
18703_74,0
11283_81,0
3974_133,0
6712_142,0
12657_151,0
14493_48,0
16852_153,0
3025_129,0
1574_123,0
17541_152,0
10109_174,0
12949_39,0
2881_128,0
5085_108,0
4857_20,0
11110_52,0
13475_159,0
12935_147,0
9419_137,0
6620_80,0
11788_29,0
7726_134,0
17328_180,0
9764_146,0
11340_26,0
18136_153,0
19871_47,0
5343_164,0
18791_129,0
14996_43,0
8201_85,0
8784_58,0
14019_175,0
5451_24,0
2867_26,0
12924_64,0
7448_13,0
4601_66,0
2089_75,0
9940_62,0
9107_103,0
15375_96,0
7829_12,0
707_62,0
15274_186,0
20042_131,0
14042_48,0
2256_64,0
4468_151,0
59_125,0
1624_116,0
6330_69,0
14993_94,0
1463_24,0
2909_99,0
13637_140,0
6648_15,0
5497_116,0
19472_8,0
8320_96,0
14036_146,0
2192_81,0
1011_58,0
10356_84,0
2610_28,0
4498_34,0
995_10,0
2671_73,0
10049_163,0
8858_168,0
3454_93,0
14098_38,0
2669_46,0
18121_33,0
13705_187,0
17628_151,0
17393_44,0
12930_149,0
7822_11,0
10437_155,0
15048_62,0
15019_57,0
10488_8,0
10827_32,0
4717_163,0
2491_117,0
17648_149,0
19864_12,0
16428_157,0
9458_52,0
8462_80,0
10891_153,0
12241_165,0
9382_29,0
9008_133,0
7_88,0
8200_131,0
15174_94,0
19966_135,0
1716_53,0
12518_92,0
11517_162,0
13321_52,0
10371_51,0
9905_102,0
3711_12,0
397_57,0
4648_23,0
14865_47,0
9860_132,0
6289_48,0
4747_130,0
575_27,0
18731_22,0
8163_126,0
17867_92,0
11188_30,0
5900_17,0
379_53,0
19250_148,0
13436_175,0
18536_139,0
8176_91,0
8110_27,0
14536_33,0
6707_116,0
14541_145,0
9803_52,0
11944_125,0
2965_10,0
6687_121,0
19556_98,0
8554_55,0
11630_168,0
2128_88,0
4951_10,0
7350_11,0
7550_75,0
13505_137,0
7296_14,0
4894_18,0
6285_10,0
2305_156,0
5174_26,0
2704_19,0
16198_156,0
561_0,0
17479_182,0
11254_22,0
2104_31,0
2185_5,0
1066_111,0
1846_39,0
701_24,0
15935_58,0
18639_118,0
14241_51,0
17819_78,0
17809_4,0
6399_48,0
17957_173,0
18803_124,0
20018_175,0
10563_157,0
10250_149,0
12659_139,0
514_3,0
2302_67,0
12222_31,0
12876_170,0
14156_144,0
19598_26,0
5822_72,0
6321_113,0
8655_143,0
17331_62,0
3762_160,0
12646_174,0
9794_101,0
9664_131,0
15967_44,0
10905_133,0
16414_152,0
1774_43,0
1477_45,0
18085_17,0
12032_127,0
9619_162,0
1560_53,0
2078_37,0
4245_50,0
6474_10,0
3372_158,0
13218_144,0
4628_131,0
2616_22,0
4953_19,0
4186_83,0
5321_10,0
14708_57,0
19364_30,0
13139_153,0
6722_86,0
4011_96,0
3258_102,0
2133_80,0
6539_114,0
6879_11,0
14270_138,0
17984_160,0
13572_40,0
18650_159,0
15065_97,0
9499_82,0
9797_133,0
13162_94,0
18071_118,0
10026_31,0
5740_79,0
20019_155,0
12307_178,0
17981_70,0
9104_26,0
16282_61,0
6108_11,0
19494_18,0
736_72,0
7627_103,0
9805_128,0
7741_116,0
3968_112,0
17191_112,0
10751_127,0
1079_17,0
3356_54,0
7229_38,0
7142_140,0
17913_79,0
13012_90,0
10755_24,0
6729_25,0
5994_87,0
6235_118,0
1725_87,0
12083_166,0
18148_73,0
1757_81,0
5494_113,0
11897_175,0
10378_21,0
15710_158,0
7643_130,0
15068_152,0
2918_128,0
3557_107,0
9218_153,0
1169_28,0
10100_101,0
1414_73,0
1309_84,0
16909_44,0
10994_80,0
15676_150,0
7536_21,0
17337_46,0
12952_87,0
19800_137,0
17728_47,0
5911_42,0
14562_139,0
13306_52,0
18125_27,0
412_138,0
4243_76,0
15149_95,0
16845_158,0
5210_126,0
9104_30,0
10015_126,0
16368_110,0
8578_131,0
13213_52,0
9120_164,0
15051_96,0
6084_31,0
1604_21,0
9519_133,0
5296_119,0
3973_98,0
19724_78,0
9284_132,0
19698_145,0
3256_84,0
1069_45,0
14464_99,0
15250_64,0
3411_86,0
5694_122,0
16630_61,0
5665_118,0
8598_165,0
11791_31,0
500_128,0
7387_18,0
9807_133,0
4002_53,0
17638_62,0
6230_11,0
9213_24,0
7498_129,0
10595_22,0
2842_37,0
6313_65,0
9845_161,0
12123_101,0
5229_129,0
11436_35,0
1735_92,0
12801_144,0
5243_13,0
10899_57,0
5049_81,0
13708_148,0
365_134,0
13586_137,0
5806_81,0
8698_101,0
12542_34,0
7563_118,0
5517_121,0
18972_53,0
11093_126,0
7116_73,0
16344_43,0
10349_105,0
697_76,0
19951_155,0
17480_64,0
14861_154,0
329_160,0
6642_117,0
6642_116,0
12102_125,0
11768_80,0
3627_26,0
14128_137,0
2990_74,0
12779_158,0
11122_21,0
8233_29,0
1426_8,0
15659_65,0
714_24,0
7319_152,0
14068_33,0
13266_142,0
8893_95,0
1620_45,0
14086_45,0
10947_33,0
14369_87,0
18208_149,0
8388_135,0
7607_21,0
6842_170,0
8765_142,0
2588_35,0
1090_47,0
6324_153,0
3377_79,0
809_155,0
284_75,0
252_20,0
12770_171,0
7110_75,0
8755_133,0
5427_78,0
2719_51,0
4956_42,0
17016_44,0
17018_149,0
1163_79,0
10797_142,0
11985_41,0
16217_99,0
1092_160,0
9855_25,0
18886_76,0
11646_84,0
16430_151,0
1346_29,0
8684_49,0
10046_163,0
3619_23,0
10667_29,0
19047_15,0
12365_28,0
3180_38,0
6397_14,0
15526_94,0
842_43,0
2896_42,0
18530_161,0
9149_165,0
14360_137,0
12333_31,0
3932_60,0
18536_145,0
4366_13,0
16071_154,0
10479_94,0
652_150,0
8948_126,0
19230_153,0
2893_115,0
16899_149,0
15758_46,0
6411_101,0
19703_51,0
9442_84,0
4302_41,0
1416_41,0
16848_149,0
14303_143,0
12742_175,0
8975_86,0
17573_46,0
284_73,0
18427_114,0
18889_14,0
12938_48,0
17225_64,0
1372_130,0
17544_100,0
17072_94,0
6813_114,0
5322_12,0
5981_121,0
4156_93,0
1451_118,0
2137_31,0
11090_21,0
14477_64,0
13448_54,0
6645_23,0
10890_165,0
8432_149,0
16200_158,0
6447_152,0
10457_24,0
17938_60,0
14176_105,0
7678_17,0
17919_36,0
19005_144,0
6703_115,0
19358_129,0
2663_163,0
9655_26,0
2599_149,0
17326_98,0
7577_21,0
9957_34,0
19795_102,0
12851_170,0
5320_41,0
18031_23,0
15080_154,0
4482_86,0
3031_80,0
20066_2,0
137_93,0
6333_86,0
10364_82,0
4003_133,0
6755_149,0
16425_179,0
13690_40,0
4745_116,0
16785_160,0
11327_61,0
9606_165,0
12170_30,0
19323_130,0
4136_11,0
17841_131,0
12961_140,0
18622_35,0
14371_137,0
8219_31,0
7418_11,0
17964_170,0
13706_105,0
5652_106,0
14037_148,0
8449_134,0
4908_11,0
10579_132,0
12052_126,0
16618_95,0
7198_116,0
3551_25,0
12549_37,0
4916_96,0
15400_151,0
15155_155,0
9960_80,0
18178_57,0
9967_54,0
727_128,0
19164_82,0
4322_167,0
4379_120,0
13149_137,0
13241_56,0
18257_53,0
17762_47,0
7052_76,0
14446_150,0
7409_11,0
13314_39,0
6466_15,0
3053_67,0
4378_162,0
10290_48,0
14850_98,0
5064_136,0
2683_61,0
7714_116,0
1164_2,0
15607_149,0
18326_118,0
6599_66,0
3389_177,0
4805_118,0
9472_104,0
13882_87,0
3973_96,0
5615_16,0
10684_83,0
13800_137,0
13757_32,0
4308_123,0
566_39,0
4425_81,0
11085_86,0
11190_174,0
5233_171,0
9529_22,0
9908_48,0
12008_134,0
1086_43,0
854_29,0
19926_154,0
17957_174,0
1734_114,0
2738_119,0
4645_67,0
18607_64,0
13086_140,0
4235_69,0
18026_117,0
14914_179,0
3013_123,0
16186_179,0
5519_19,0
9173_141,0
10687_30,0
4149_76,0
10887_106,0
6008_97,0
6092_144,0
8254_22,0
11580_50,0
14084_99,0
590_112,0
6364_68,0
3222_131,0
4914_45,0
17070_98,0
6641_125,0
7426_14,0
19638_127,0
7253_29,0
170_84,0
18441_91,0
7365_27,0
16481_180,0
19055_24,0
1242_33,0
8553_101,0
9471_31,0
4376_52,0
20036_160,0
15504_47,0
13888_141,0
10491_95,0
7620_131,0
17866_8,0
3020_23,0
13241_108,0
18994_27,0
16093_158,0
14035_151,0
8450_29,0
6961_17,0
657_37,0
16417_160,0
18112_3,0
16219_99,0
2981_34,0
10270_166,0
18623_67,0
11000_32,0
19229_162,0
18332_136,0
11372_134,0
19475_161,0
12724_140,0
5216_117,0
6517_120,0
15818_155,0
11695_22,0
3636_77,0
7348_65,0
10247_48,0
18686_29,0
3045_107,0
6363_88,0
6563_31,0
9531_27,0
19025_47,0
2842_36,0
14057_155,0
1371_61,0
13465_90,0
11574_84,0
18613_88,0
9637_53,0
10530_126,0
15112_153,0
15655_160,0
1333_110,0
18664_153,0
13621_144,0
4686_61,0
19178_57,0
11910_60,0
14598_33,0
4085_70,0
1775_104,0
12997_90,0
3123_26,0
9227_127,0
3381_4,0
1853_51,0
1929_146,0
4582_23,0
8295_135,0
11990_85,0
11359_28,0
11719_25,0
17593_45,0
11421_165,0
18885_46,0
5752_130,0
4921_31,0
15196_100,0
12387_170,0
12260_63,0
16162_64,0
17470_159,0
9195_126,0
11879_52,0
3117_36,0
3172_163,0
15479_43,0
4766_21,0
11942_50,0
12418_28,0
13260_172,0
9442_81,0
12673_138,0
1646_85,0
19312_91,0
5875_116,0
19056_151,0
8146_41,0
14919_94,0
11212_101,0
19254_84,0
8546_81,0
18599_150,0
17458_159,0
9695_128,0
1607_70,0
5255_45,0
15539_151,0
19316_67,0
3023_17,0
8543_21,0
13631_39,0
13629_32,0
3854_81,0
3741_86,0
3131_54,0
2434_95,0
9302_47,0
4502_151,0
20011_57,0
5359_64,0
5360_66,0
12739_140,0
1160_175,0
13929_52,0
2753_81,0
12737_137,0
625_119,0
2579_79,0
2036_29,0
2902_81,0
17501_96,0
803_48,0
1117_134,0
8082_49,0
13836_39,0
14534_41,0
4507_20,0
4829_116,0
13865_43,0
3178_14,0
15234_97,0
5867_16,0
13777_146,0
19291_25,0
9613_163,0
5835_123,0
20079_66,0
1032_117,0
11227_134,0
17272_110,0
167_158,0
16209_159,0
6728_77,0
15996_44,0
14528_141,0
1145_121,0
11029_81,0
2068_164,0
5507_63,0
11117_106,0
7632_74,0
3684_52,0
19689_84,0
15611_155,0
19230_156,0
3170_13,0
7643_135,0
5892_80,0
17330_112,0
11457_62,0
11378_134,0
4046_155,0
2185_0,0
5924_116,0
19058_4,0
5793_33,0
3493_114,0
1627_81,0
18169_156,0
6503_11,0
12498_175,0
14580_106,0
6642_118,0
7465_18,0
7105_114,0
7830_80,0
5944_118,0
18949_79,0
9914_83,0
11075_21,0
4604_84,0
13902_90,0
11042_167,0
19830_153,0
19932_48,0
7552_96,0
18181_82,0
3758_24,0
2836_113,0
9534_127,0
2917_82,0
1261_118,0
20058_174,0
2682_155,0
15764_100,0
5640_10,0
15198_109,0
14034_178,0
3074_114,0
8620_64,0
17580_46,0
17435_96,0
19596_116,0
2311_144,0
12615_31,0
5542_18,0
10398_57,0
7929_138,0
6671_13,0
11157_43,0
10455_23,0
14166_171,0
7546_68,0
5943_86,0
14978_63,0
2105_73,0
10549_133,0
15668_45,0
6075_122,0
18309_46,0
14544_99,0
719_36,0
11831_92,0
9980_166,0
14285_108,0
11849_63,0
15629_186,0
12406_26,0
15413_185,0
11873_153,0
4906_65,0
6444_28,0
10994_82,0
11692_126,0
9013_24,0
15550_109,0
5260_17,0
10647_132,0
2154_151,0
7077_148,0
2609_129,0
20003_2,0
4870_116,0
7027_113,0
5916_116,0
1282_128,0
9839_28,0
18896_121,0
9863_167,0
5620_31,0
16653_156,0
6059_79,0
6116_11,0
10229_93,0
7048_147,0
173_3,0
12026_126,0
2558_32,0
2183_115,0
915_142,0
1290_161,0
12237_136,0
7377_158,0
4680_94,0
15099_98,0
7397_124,0
409_95,0
16348_158,0
3964_128,0
14614_88,0
1700_41,0
12969_142,0
1906_116,0
721_115,0
11809_42,0
10826_21,0
18750_40,0
17821_49,0
16358_45,0
11884_57,0
5429_80,0
8173_157,0
9008_129,0
11736_127,0
18040_154,0
10773_80,0
7643_125,0
5203_28,0
19317_48,0
15524_150,0
14312_62,0
1800_87,0
16661_95,0
12544_142,0
9729_168,0
9755_44,0
232_91,0
16517_65,0
17147_99,0
12936_87,0
14637_105,0
10783_127,0
15938_112,0
7202_12,0
14005_147,0
2211_149,0
19596_118,0
10930_59,0
16130_156,0
2488_75,0
18281_155,0
18926_12,0
10116_165,0
13200_112,0
9207_128,0
7842_20,0
19398_139,0
11685_137,0
3896_98,0
9589_163,0
12305_52,0
8414_151,0
17154_64,0
4202_111,0
4718_12,0
5441_10,0
16721_184,0
17305_187,0
18548_80,0
2554_123,0
18626_29,0
11316_32,0
6706_113,0
10647_129,0
8759_62,0
3699_137,0
1092_155,0
220_92,0
3980_157,0
1518_8,0
11432_32,0
14666_185,0
7830_81,0
18965_96,0
12739_143,0
2129_38,0
15682_186,0
15673_96,0
13961_146,0
17785_45,0
6933_122,0
4173_97,0
5420_66,0
2032_145,0
14997_63,0
7921_75,0
3687_20,0
2680_83,0
3671_61,0
19754_123,0
16536_62,0
16058_149,0
8213_23,0
11337_175,0
134_125,0
13753_63,0
3988_123,0
5381_158,0
2941_88,0
10294_163,0
14365_89,0
11147_101,0
19228_125,0
13585_150,0
5550_165,0
4283_14,0
13180_171,0
13097_46,0
15328_152,0
12443_48,0
9226_101,0
3715_86,0
7059_77,0
2379_147,0
17861_4,0
6863_67,0
10123_30,0
16833_149,0
19588_2,0
14505_36,0
5414_136,0
18998_17,0
19473_143,0
8146_36,0
5332_35,0
11191_166,0
4965_132,0
3888_10,0
15902_155,0
12130_103,0
13379_107,0
6622_77,0
19002_147,0
4160_104,0
16690_156,0
18771_131,0
10521_101,0
2550_124,0
1261_120,0
1017_66,0
7015_115,0
1632_137,0
7741_124,0
17094_44,0
6479_161,0
13434_172,0
6787_118,0
11063_41,0
15717_111,0
1040_39,0
16344_44,0
9259_80,0
7020_66,0
16271_151,0
9224_82,0
1335_73,0
5962_22,0
15024_186,0
8578_125,0
11849_58,0
5389_47,0
12293_93,0
13648_181,0
830_164,0
10565_31,0
6830_114,0
11695_21,0
14422_39,0
4084_18,0
1864_164,0
4583_170,0
2929_126,0
11762_47,0
22_23,0
4099_120,0
10895_161,0
16992_150,0
13530_88,0
1199_129,0
5965_119,0
12547_34,0
6969_14,0
1936_161,0
18802_127,0
5885_16,0
7489_116,0
4427_41,0
12576_58,0
14704_43,0
16563_97,0
19686_140,0
8492_129,0
15366_59,0
14648_32,0
1692_114,0
4768_44,0
8047_97,0
9178_102,0
